y_true,y_prob,y_pred
0,0.0341079905629158,0
0,0.03922726958990097,0
1,0.9070623517036438,1
1,0.9231221079826355,1
0,0.04233976826071739,0
1,0.9366978406906128,1
0,0.04550864174962044,0
1,0.41791707277297974,0
1,0.9375607371330261,1
0,0.06760571151971817,0
1,0.7921284437179565,1
1,0.9375326633453369,1
1,0.5807297229766846,1
1,0.9271396994590759,1
1,0.9203957915306091,1
1,0.6723467707633972,1
1,0.9231959581375122,1
1,0.4829765856266022,0
0,0.04045257344841957,0
1,0.876460611820221,1
1,0.8176857829093933,1
0,0.7448758482933044,1
1,0.9354472160339355,1
0,0.036279283463954926,0
1,0.8998793959617615,1
1,0.6468218564987183,1
0,0.03920435160398483,0
1,0.932979166507721,1
0,0.03533117100596428,0
0,0.4087063670158386,0
1,0.6885988712310791,1
1,0.7970090508460999,1
1,0.9274051785469055,1
1,0.9319309592247009,1
1,0.05124369636178017,0
1,0.4308626055717468,0
0,0.03414701670408249,0
0,0.9173736572265625,1
1,0.9243201017379761,1
0,0.7993951439857483,1
1,0.930930495262146,1
0,0.03378788381814957,0
1,0.9313169121742249,1
1,0.8542795777320862,1
1,0.9174611568450928,1
1,0.1727956384420395,0
1,0.9276947975158691,1
1,0.9164097905158997,1
0,0.09721682965755463,0
1,0.7883257269859314,1
0,0.06583990156650543,0
1,0.38472259044647217,0
0,0.0350286029279232,0
0,0.6734237670898438,1
1,0.6965494155883789,1
1,0.276300847530365,0
0,0.3881392478942871,0
1,0.8222473859786987,1
1,0.9376565217971802,1
1,0.8993602991104126,1
0,0.7117465138435364,1
0,0.7544095516204834,1
0,0.46291711926460266,0
1,0.933961033821106,1
1,0.926072359085083,1
1,0.6280213594436646,1
1,0.9259883165359497,1
1,0.9324301481246948,1
0,0.6517412662506104,1
1,0.7396575808525085,1
0,0.04269540682435036,0
1,0.4464574158191681,0
1,0.03863327577710152,0
1,0.9398114681243896,1
1,0.5271948575973511,1
1,0.7615913152694702,1
0,0.9180935621261597,1
0,0.2710646986961365,0
1,0.9386684894561768,1
1,0.9044391512870789,1
0,0.9215624332427979,1
1,0.16390758752822876,0
1,0.6051928400993347,1
1,0.9344934821128845,1
0,0.03989706560969353,0
1,0.9255424737930298,1
1,0.8608295321464539,1
0,0.6621885299682617,1
0,0.03675027936697006,0
0,0.035928018391132355,0
0,0.033852383494377136,0
0,0.03377174586057663,0
1,0.9031910300254822,1
1,0.7872896790504456,1
1,0.5305655598640442,1
1,0.9305862784385681,1
1,0.8381110429763794,1
1,0.28256598114967346,0
0,0.7452484965324402,1
1,0.8955444693565369,1
1,0.47723567485809326,0
1,0.9288773536682129,1
0,0.5122241377830505,1
1,0.7926767468452454,1
0,0.03956587612628937,0
1,0.9094571471214294,1
0,0.7526735067367554,1
1,0.9340392351150513,1
1,0.5542500615119934,1
1,0.6027073264122009,1
1,0.894258975982666,1
0,0.2927529811859131,0
0,0.8034303188323975,1
0,0.3568536937236786,0
0,0.877250611782074,1
0,0.03674405813217163,0
1,0.8652613759040833,1
0,0.05562430992722511,0
0,0.07391660660505295,0
0,0.0724533349275589,0
1,0.9279425144195557,1
1,0.9254083037376404,1
1,0.479766845703125,0
0,0.8409295678138733,1
0,0.0403439961373806,0
0,0.03634074330329895,0
1,0.9310802817344666,1
1,0.6125787496566772,1
1,0.8150808215141296,1
0,0.036006856709718704,0
1,0.9322425127029419,1
0,0.03558329865336418,0
1,0.5964580178260803,1
0,0.1836620718240738,0
0,0.12562255561351776,0
0,0.035730358213186264,0
1,0.9321792125701904,1
0,0.04863918200135231,0
0,0.037918172776699066,0
1,0.7696727514266968,1
0,0.10667641460895538,0
1,0.9376407861709595,1
1,0.6080942749977112,1
0,0.18147118389606476,0
0,0.6839196085929871,1
0,0.03961992263793945,0
1,0.7127911448478699,1
1,0.24938134849071503,0
0,0.5061595439910889,1
0,0.066674143075943,0
1,0.5845692753791809,1
0,0.3528662621974945,0
1,0.8900197744369507,1
1,0.9361512660980225,1
1,0.9368919134140015,1
1,0.7167873978614807,1
0,0.183498814702034,0
0,0.03568420186638832,0
1,0.06710902601480484,0
0,0.6007810235023499,1
0,0.0460747629404068,0
1,0.04035015031695366,0
0,0.036145150661468506,0
1,0.8597549200057983,1
1,0.9327036738395691,1
0,0.05152943730354309,0
1,0.7758161425590515,1
1,0.9315010905265808,1
0,0.3218500316143036,0
0,0.6952301859855652,1
1,0.9286912679672241,1
1,0.9354448318481445,1
1,0.7789039611816406,1
1,0.8709723949432373,1
0,0.8923854827880859,1
1,0.9210819005966187,1
1,0.936114490032196,1
0,0.11853081732988358,0
1,0.9095854163169861,1
1,0.693336546421051,1
0,0.03383631259202957,0
1,0.5923439264297485,1
0,0.04036492854356766,0
1,0.9277223348617554,1
0,0.7568144202232361,1
1,0.7194280624389648,1
1,0.8700627088546753,1
1,0.8959771990776062,1
1,0.9318166971206665,1
0,0.22999097406864166,0
0,0.2538233697414398,0
1,0.6992869973182678,1
1,0.25978541374206543,0
1,0.9292323589324951,1
1,0.9383253455162048,1
0,0.0714711844921112,0
1,0.9295454025268555,1
0,0.0361563004553318,0
0,0.6035845279693604,1
1,0.6844772100448608,1
1,0.9134063720703125,1
1,0.39359864592552185,0
1,0.9148283004760742,1
1,0.92574542760849,1
0,0.19630853831768036,0
1,0.5340840816497803,1
1,0.5176639556884766,1
1,0.7814679145812988,1
1,0.9398365616798401,1
1,0.9340749979019165,1
1,0.883617639541626,1
1,0.9356690645217896,1
0,0.8608031272888184,1
0,0.04117303714156151,0
1,0.3603460490703583,0
1,0.9295437335968018,1
0,0.9067485332489014,1
1,0.8604189157485962,1
0,0.7701199054718018,1
1,0.9334920644760132,1
1,0.513781726360321,1
0,0.525101900100708,1
0,0.30929574370384216,0
0,0.9293624758720398,1
1,0.25081151723861694,0
0,0.9294561743736267,1
1,0.9366269707679749,1
0,0.03628000244498253,0
1,0.8437941074371338,1
1,0.7006161212921143,1
1,0.8817115426063538,1
0,0.6871411800384521,1
0,0.3357419967651367,0
1,0.930537223815918,1
1,0.6735219955444336,1
1,0.936754584312439,1
0,0.7277380228042603,1
1,0.8702355027198792,1
1,0.9364484548568726,1
1,0.5618286728858948,1
1,0.03730684518814087,0
1,0.19348415732383728,0
0,0.782810628414154,1
