y_true,y_prob,y_pred
0,0.4982947111129761,0
0,0.4970720708370209,0
1,0.502441942691803,1
1,0.496194452047348,0
0,0.500231921672821,1
1,0.498515784740448,0
0,0.4989968538284302,0
1,0.4990238547325134,0
1,0.5013328790664673,1
0,0.49768155813217163,0
1,0.49666526913642883,0
1,0.49612554907798767,0
1,0.4972456693649292,0
1,0.5029261708259583,1
1,0.502046525478363,1
1,0.4984118342399597,0
1,0.49775439500808716,0
1,0.49504610896110535,0
0,0.49601173400878906,0
1,0.49853670597076416,0
1,0.4945397675037384,0
0,0.4989365339279175,0
1,0.49594780802726746,0
0,0.4963814318180084,0
1,0.4996471405029297,0
1,0.4975062310695648,0
0,0.4991467297077179,0
1,0.5014204978942871,1
0,0.4996485710144043,0
0,0.4933747351169586,0
1,0.4994286894798279,0
1,0.49991774559020996,0
1,0.500157356262207,1
1,0.4994153678417206,0
1,0.4992969334125519,0
1,0.4980735182762146,0
0,0.49871158599853516,0
0,0.5010334253311157,1
1,0.4958451986312866,0
0,0.49528297781944275,0
1,0.5007624626159668,1
0,0.498165100812912,0
1,0.49761998653411865,0
1,0.499658465385437,0
1,0.49592477083206177,0
1,0.4988290071487427,0
1,0.4999438524246216,0
1,0.5001868009567261,1
0,0.4991530179977417,0
1,0.4985440671443939,0
0,0.49612948298454285,0
1,0.5019873380661011,1
0,0.49885523319244385,0
0,0.4992057681083679,0
1,0.4997921884059906,0
1,0.5053706765174866,1
0,0.4981320798397064,0
1,0.5013985633850098,1
1,0.4981028437614441,0
1,0.4971899092197418,0
0,0.4957674741744995,0
0,0.4977092742919922,0
0,0.49726489186286926,0
1,0.4990684986114502,0
1,0.4949216842651367,0
1,0.498041570186615,0
1,0.49927470088005066,0
1,0.5016064643859863,1
0,0.49685513973236084,0
1,0.5000637173652649,1
0,0.4980149567127228,0
1,0.4978984594345093,0
1,0.49687251448631287,0
1,0.4941866099834442,0
1,0.4977356195449829,0
1,0.4947243928909302,0
0,0.49525198340415955,0
0,0.49570074677467346,0
1,0.4959152042865753,0
1,0.5001243352890015,1
0,0.4985801577568054,0
1,0.4993324875831604,0
1,0.4993809461593628,0
1,0.49835366010665894,0
0,0.4974867105484009,0
1,0.5005265474319458,1
1,0.49670979380607605,0
0,0.5009704828262329,1
0,0.49725809693336487,0
0,0.4959507882595062,0
0,0.5002561211585999,1
0,0.49770525097846985,0
1,0.4995498061180115,0
1,0.4978739321231842,0
1,0.49690869450569153,0
1,0.4959033727645874,0
1,0.49962809681892395,0
1,0.4984769821166992,0
0,0.49597761034965515,0
1,0.5033677220344543,1
1,0.49888893961906433,0
1,0.49384260177612305,0
0,0.49967560172080994,0
1,0.4975101947784424,0
0,0.4944598376750946,0
1,0.49444282054901123,0
0,0.4977462887763977,0
1,0.5024443864822388,1
1,0.5055485367774963,1
1,0.5036637783050537,1
1,0.49782517552375793,0
0,0.5005002617835999,1
0,0.4978316128253937,0
0,0.49699950218200684,0
0,0.5037249326705933,1
0,0.49792003631591797,0
1,0.49881988763809204,0
0,0.4984908401966095,0
0,0.4996187090873718,0
0,0.4960778057575226,0
1,0.4960457682609558,0
1,0.49941280484199524,0
1,0.496568888425827,0
0,0.4943216145038605,0
0,0.5004470348358154,1
0,0.5011053681373596,1
1,0.49996256828308105,0
1,0.49680623412132263,0
1,0.49870362877845764,0
0,0.49780088663101196,0
1,0.501252293586731,1
0,0.4967286288738251,0
1,0.4968240559101105,0
0,0.49911239743232727,0
0,0.49920132756233215,0
0,0.5036348700523376,1
1,0.4964306652545929,0
0,0.4972546398639679,0
0,0.49907392263412476,0
1,0.49567925930023193,0
0,0.5001329779624939,1
1,0.4968218207359314,0
1,0.4986390769481659,0
0,0.49927636981010437,0
0,0.498544305562973,0
0,0.4994046092033386,0
1,0.5008834600448608,1
1,0.4900735318660736,0
0,0.49686551094055176,0
0,0.4960217773914337,0
1,0.5011930465698242,1
0,0.49761155247688293,0
1,0.4979282319545746,0
1,0.49993062019348145,0
1,0.4990878701210022,0
1,0.5013047456741333,1
0,0.49714913964271545,0
0,0.49921393394470215,0
1,0.5026944279670715,1
0,0.5034328103065491,1
0,0.49755144119262695,0
1,0.5019327402114868,1
0,0.4985061287879944,0
1,0.4987923502922058,0
1,0.4971081018447876,0
0,0.4960654675960541,0
1,0.5008921027183533,1
1,0.497847318649292,0
0,0.49897974729537964,0
0,0.5008160471916199,1
1,0.49992018938064575,0
1,0.4983436167240143,0
1,0.5008947849273682,1
1,0.500307023525238,1
0,0.4966821074485779,0
1,0.4962964355945587,0
1,0.4983484148979187,0
0,0.4979528784751892,0
1,0.4957701861858368,0
1,0.5003256797790527,1
0,0.49879804253578186,0
1,0.49768370389938354,0
0,0.501914918422699,1
1,0.502703845500946,1
0,0.49334073066711426,0
1,0.49872544407844543,0
1,0.4984518587589264,0
1,0.4984510540962219,0
1,0.4982021450996399,0
0,0.4980243146419525,0
0,0.4955155849456787,0
1,0.49378395080566406,0
1,0.49999678134918213,0
1,0.49702587723731995,0
1,0.4985038936138153,0
0,0.4984041154384613,0
1,0.49807628989219666,0
0,0.497552752494812,0
0,0.4981493651866913,0
1,0.49933937191963196,0
1,0.4970049262046814,0
1,0.5017626881599426,1
1,0.4997135400772095,0
1,0.49808990955352783,0
0,0.5001867413520813,1
1,0.5019292831420898,1
1,0.4969058036804199,0
1,0.49604764580726624,0
1,0.49729129672050476,0
1,0.5013896226882935,1
1,0.49836739897727966,0
1,0.4984850287437439,0
0,0.5011536478996277,1
0,0.4981502890586853,0
1,0.4957507848739624,0
1,0.4970574676990509,0
0,0.49888014793395996,0
1,0.495270311832428,0
0,0.49758416414260864,0
1,0.4985739290714264,0
1,0.49520644545555115,0
0,0.500942587852478,1
0,0.4981103241443634,0
0,0.4960068166255951,0
1,0.496467262506485,0
0,0.49595484137535095,0
1,0.4975402355194092,0
0,0.49433040618896484,0
1,0.5001619458198547,1
1,0.49676379561424255,0
1,0.5017503499984741,1
0,0.49987807869911194,0
0,0.497427761554718,0
1,0.49593010544776917,0
1,0.4989134967327118,0
1,0.50013267993927,1
0,0.4953392446041107,0
1,0.4961698055267334,0
1,0.499011754989624,0
1,0.5009056925773621,1
1,0.5017247200012207,1
1,0.4977957010269165,0
0,0.5016476511955261,1
0,0.4976736009120941,0
1,0.4975549876689911,0
1,0.49958574771881104,0
1,0.5010638236999512,1
1,0.49709782004356384,0
1,0.49597349762916565,0
0,0.49814823269844055,0
0,0.5045048594474792,1
1,0.499247670173645,0
1,0.49396631121635437,0
1,0.4963929355144501,0
0,0.49440038204193115,0
0,0.4991191625595093,0
1,0.49472275376319885,0
1,0.49526116251945496,0
1,0.49918830394744873,0
1,0.4978233277797699,0
1,0.4973337650299072,0
0,0.49762654304504395,0
0,0.5013257265090942,1
1,0.49932771921157837,0
0,0.4961989223957062,0
0,0.4971635639667511,0
0,0.5052074790000916,1
1,0.4982692003250122,0
0,0.49992531538009644,0
0,0.4974852502346039,0
1,0.4995836019515991,0
0,0.49670708179473877,0
0,0.49689847230911255,0
0,0.5003823637962341,1
1,0.5003587603569031,1
0,0.4953816831111908,0
0,0.49502894282341003,0
1,0.49725180864334106,0
