y_true,y_prob,y_pred
0,0.4772305488586426,0
0,0.5321976542472839,1
1,0.5326641201972961,1
1,0.4768749475479126,0
0,0.4757539629936218,0
1,0.5323600172996521,1
0,0.47669175267219543,0
1,0.47748830914497375,0
1,0.5343770980834961,1
0,0.5317502617835999,1
1,0.47656914591789246,0
1,0.47666671872138977,0
1,0.5329276323318481,1
1,0.5318596363067627,1
1,0.5319176912307739,1
1,0.47744980454444885,0
1,0.533489465713501,1
1,0.4768328368663788,0
0,0.4775988757610321,0
1,0.5344313383102417,1
1,0.47794240713119507,0
0,0.4780977666378021,0
1,0.5338478684425354,1
0,0.4760134518146515,0
1,0.5332779884338379,1
1,0.4765608012676239,0
0,0.532109797000885,1
1,0.5331659317016602,1
0,0.5313175916671753,1
0,0.4777437150478363,0
1,0.47873586416244507,0
1,0.47679102420806885,0
1,0.47761139273643494,0
1,0.4782613217830658,0
1,0.4773385226726532,0
1,0.5333302021026611,1
0,0.47849276661872864,0
0,0.5328221917152405,1
1,0.4778708517551422,0
0,0.5319476127624512,1
1,0.5330507159233093,1
0,0.4767042100429535,0
1,0.5333959460258484,1
1,0.4784044027328491,0
1,0.5345383286476135,1
1,0.532711923122406,1
1,0.47859951853752136,0
1,0.5323391556739807,1
0,0.47889411449432373,0
1,0.4767586886882782,0
0,0.4778083562850952,0
1,0.5328755378723145,1
0,0.5347248315811157,1
0,0.47668254375457764,0
1,0.476116806268692,0
1,0.5321140885353088,1
0,0.5322014689445496,1
1,0.5353428721427917,1
1,0.5329874157905579,1
1,0.47620856761932373,0
0,0.5319581031799316,1
0,0.5316013693809509,1
0,0.47605061531066895,0
1,0.5321499705314636,1
1,0.5332261919975281,1
1,0.4768975079059601,0
1,0.532084047794342,1
1,0.47674572467803955,0
0,0.4779374599456787,0
1,0.5327513813972473,1
0,0.4784387946128845,0
1,0.47679340839385986,0
1,0.5340883731842041,1
1,0.5330733060836792,1
1,0.5312559604644775,1
1,0.5330966711044312,1
0,0.5324256420135498,1
0,0.4783528447151184,0
1,0.5306545495986938,1
1,0.4758356213569641,0
0,0.5321935415267944,1
1,0.5331714153289795,1
1,0.5321640372276306,1
1,0.5343243479728699,1
0,0.5322107076644897,1
1,0.5317342281341553,1
1,0.5341898202896118,1
0,0.4759676456451416,0
0,0.5323697328567505,1
0,0.533416211605072,1
0,0.4762948751449585,0
0,0.47776904702186584,0
1,0.5330147743225098,1
1,0.4787035286426544,0
1,0.5317921042442322,1
1,0.5325959324836731,1
1,0.47695672512054443,0
1,0.47652488946914673,0
0,0.4763922393321991,0
1,0.4758288860321045,0
1,0.47650307416915894,0
1,0.5335071682929993,1
0,0.5330737233161926,1
1,0.5323413014411926,1
0,0.5321172475814819,1
1,0.5322082042694092,1
0,0.5336192846298218,1
1,0.532633364200592,1
1,0.5341635942459106,1
1,0.47729650139808655,0
1,0.5316084623336792,1
0,0.5329139828681946,1
0,0.5325832962989807,1
0,0.4763071537017822,0
0,0.47579535841941833,0
0,0.4760882258415222,0
1,0.4779903292655945,0
0,0.4799259901046753,0
0,0.4764416515827179,0
0,0.5330999493598938,1
1,0.47699302434921265,0
1,0.4772352874279022,0
1,0.5317814946174622,1
0,0.532730758190155,1
0,0.5315227508544922,1
0,0.5345954895019531,1
1,0.4770410656929016,0
1,0.5309877991676331,1
1,0.5327127575874329,1
0,0.47771725058555603,0
1,0.47740688920021057,0
0,0.47675785422325134,0
1,0.47877395153045654,0
0,0.47597309947013855,0
0,0.5317286849021912,1
0,0.47773370146751404,0
1,0.5327908396720886,1
0,0.5336666107177734,1
0,0.5310033559799194,1
1,0.5321507453918457,1
0,0.5323705077171326,1
1,0.47741520404815674,0
1,0.5312445163726807,1
0,0.47563377022743225,0
0,0.4778861999511719,0
0,0.5307409763336182,1
1,0.4771330654621124,0
1,0.4762709438800812,0
0,0.532636284828186,1
0,0.47687169909477234,0
1,0.5333341956138611,1
0,0.4772108495235443,0
1,0.47828516364097595,0
1,0.47771725058555603,0
1,0.5337310433387756,1
1,0.4771288335323334,0
0,0.5331330299377441,1
0,0.47750067710876465,0
1,0.4770195484161377,0
0,0.47750362753868103,0
0,0.5324561595916748,1
1,0.5339916348457336,1
0,0.4753054976463318,0
1,0.5331125855445862,1
1,0.5320520997047424,1
0,0.5343080163002014,1
1,0.47865286469459534,0
1,0.5324990153312683,1
0,0.4768238365650177,0
0,0.47771769762039185,0
1,0.5327108502388,1
1,0.5328130125999451,1
1,0.5321932435035706,1
1,0.4772162139415741,0
0,0.4768630862236023,0
1,0.5308085680007935,1
1,0.5315760374069214,1
0,0.5336946249008179,1
1,0.4758037328720093,0
1,0.5330947637557983,1
0,0.4776928722858429,0
1,0.5318203568458557,1
0,0.4779838025569916,0
1,0.5314136743545532,1
0,0.5327280163764954,1
1,0.5333942174911499,1
1,0.5347328782081604,1
1,0.5332298874855042,1
1,0.5333441495895386,1
0,0.4763116240501404,0
0,0.5337414741516113,1
1,0.4781181514263153,0
1,0.47852322459220886,0
1,0.4764549136161804,0
1,0.5336284041404724,1
0,0.5347535014152527,1
1,0.5321310758590698,1
0,0.47707998752593994,0
0,0.534023642539978,1
1,0.5333737134933472,1
1,0.5329861044883728,1
1,0.47868871688842773,0
1,0.47705382108688354,0
1,0.5316840410232544,1
0,0.5336204767227173,1
1,0.532641589641571,1
1,0.47659415006637573,0
1,0.47795385122299194,0
1,0.4753391146659851,0
1,0.5351222157478333,1
1,0.5323702692985535,1
1,0.47590407729148865,0
0,0.5313454866409302,1
